Test:  [128/3929 (3%)],	Accuracy: 28.9%,  	 Loss: 3.373170
Test:  [256/3929 (6%)],	Accuracy: 35.5%,  	 Loss: 3.050657
Test:  [384/3929 (10%)],	Accuracy: 39.8%,  	 Loss: 2.408778
Test:  [512/3929 (13%)],	Accuracy: 38.3%,  	 Loss: 3.534212
Test:  [640/3929 (16%)],	Accuracy: 40.9%,  	 Loss: 1.612930
Test:  [768/3929 (19%)],	Accuracy: 41.7%,  	 Loss: 2.519746
Test:  [896/3929 (23%)],	Accuracy: 48.5%,  	 Loss: 0.255317
Test:  [1024/3929 (26%)],	Accuracy: 54.4%,  	 Loss: 0.158161
Test:  [1152/3929 (29%)],	Accuracy: 58.3%,  	 Loss: 0.280277
Test:  [1280/3929 (32%)],	Accuracy: 61.6%,  	 Loss: 0.322546
Test:  [1408/3929 (35%)],	Accuracy: 64.6%,  	 Loss: 0.159558
Test:  [1536/3929 (39%)],	Accuracy: 66.8%,  	 Loss: 0.346210
Test:  [1664/3929 (42%)],	Accuracy: 66.6%,  	 Loss: 1.692143
Test:  [1792/3929 (45%)],	Accuracy: 66.3%,  	 Loss: 1.949892
Test:  [1920/3929 (48%)],	Accuracy: 66.1%,  	 Loss: 1.471989
Test:  [2048/3929 (52%)],	Accuracy: 66.3%,  	 Loss: 1.408504
Test:  [2176/3929 (55%)],	Accuracy: 66.7%,  	 Loss: 1.216355
Test:  [2304/3929 (58%)],	Accuracy: 66.6%,  	 Loss: 2.142929
Test:  [2432/3929 (61%)],	Accuracy: 68.0%,  	 Loss: 0.276245
Test:  [2560/3929 (65%)],	Accuracy: 69.5%,  	 Loss: 0.025307
Test:  [2688/3929 (68%)],	Accuracy: 70.9%,  	 Loss: 0.040779
Test:  [2816/3929 (71%)],	Accuracy: 72.1%,  	 Loss: 0.102526
Test:  [2944/3929 (74%)],	Accuracy: 72.9%,  	 Loss: 0.328548
Test:  [3072/3929 (77%)],	Accuracy: 73.5%,  	 Loss: 0.493396
Test:  [3200/3929 (81%)],	Accuracy: 74.0%,  	 Loss: 0.545573
Test:  [3328/3929 (84%)],	Accuracy: 74.6%,  	 Loss: 0.323438
Test:  [3456/3929 (87%)],	Accuracy: 75.1%,  	 Loss: 0.430254
Test:  [3584/3929 (90%)],	Accuracy: 75.6%,  	 Loss: 0.371799
Test:  [3712/3929 (94%)],	Accuracy: 76.2%,  	 Loss: 0.263634
Test:  [3840/3929 (97%)],	Accuracy: 76.7%,  	 Loss: 0.185505
Test:  [3929/3929 (100%)],	Accuracy: 77.0%,  	 Loss: 0.364842
