Test:  [128/3929 (3%)],	Accuracy: 20.3%,  	 Loss: 4.564174
Test:  [256/3929 (6%)],	Accuracy: 28.5%,  	 Loss: 3.118524
Test:  [384/3929 (10%)],	Accuracy: 33.3%,  	 Loss: 2.461632
Test:  [512/3929 (13%)],	Accuracy: 31.8%,  	 Loss: 3.694908
Test:  [640/3929 (16%)],	Accuracy: 36.4%,  	 Loss: 1.625806
Test:  [768/3929 (19%)],	Accuracy: 37.2%,  	 Loss: 2.546520
Test:  [896/3929 (23%)],	Accuracy: 45.2%,  	 Loss: 0.162427
Test:  [1024/3929 (26%)],	Accuracy: 51.6%,  	 Loss: 0.067542
Test:  [1152/3929 (29%)],	Accuracy: 55.9%,  	 Loss: 0.243338
Test:  [1280/3929 (32%)],	Accuracy: 59.7%,  	 Loss: 0.138658
Test:  [1408/3929 (35%)],	Accuracy: 62.6%,  	 Loss: 0.150284
Test:  [1536/3929 (39%)],	Accuracy: 65.0%,  	 Loss: 0.289640
Test:  [1664/3929 (42%)],	Accuracy: 65.5%,  	 Loss: 1.193645
Test:  [1792/3929 (45%)],	Accuracy: 65.8%,  	 Loss: 1.199520
Test:  [1920/3929 (48%)],	Accuracy: 66.6%,  	 Loss: 0.919270
Test:  [2048/3929 (52%)],	Accuracy: 67.4%,  	 Loss: 0.873689
Test:  [2176/3929 (55%)],	Accuracy: 68.5%,  	 Loss: 0.684434
Test:  [2304/3929 (58%)],	Accuracy: 68.4%,  	 Loss: 1.349453
Test:  [2432/3929 (61%)],	Accuracy: 69.7%,  	 Loss: 0.383033
Test:  [2560/3929 (65%)],	Accuracy: 71.1%,  	 Loss: 0.081301
Test:  [2688/3929 (68%)],	Accuracy: 72.4%,  	 Loss: 0.072429
Test:  [2816/3929 (71%)],	Accuracy: 73.4%,  	 Loss: 0.125309
Test:  [2944/3929 (74%)],	Accuracy: 74.2%,  	 Loss: 0.409578
Test:  [3072/3929 (77%)],	Accuracy: 74.5%,  	 Loss: 0.627615
Test:  [3200/3929 (81%)],	Accuracy: 74.7%,  	 Loss: 0.688209
Test:  [3328/3929 (84%)],	Accuracy: 75.1%,  	 Loss: 0.556877
Test:  [3456/3929 (87%)],	Accuracy: 75.3%,  	 Loss: 0.668935
Test:  [3584/3929 (90%)],	Accuracy: 75.5%,  	 Loss: 0.641491
Test:  [3712/3929 (94%)],	Accuracy: 76.0%,  	 Loss: 0.374963
Test:  [3840/3929 (97%)],	Accuracy: 76.6%,  	 Loss: 0.093278
Test:  [3929/3929 (100%)],	Accuracy: 77.0%,  	 Loss: 0.339218
