Test:  [128/3929 (3%)],	Accuracy: 31.2%,  	 Loss: 3.094503
Test:  [256/3929 (6%)],	Accuracy: 35.9%,  	 Loss: 2.571673
Test:  [384/3929 (10%)],	Accuracy: 39.1%,  	 Loss: 2.221150
Test:  [512/3929 (13%)],	Accuracy: 38.5%,  	 Loss: 2.890387
Test:  [640/3929 (16%)],	Accuracy: 42.3%,  	 Loss: 1.281183
Test:  [768/3929 (19%)],	Accuracy: 43.5%,  	 Loss: 1.903496
Test:  [896/3929 (23%)],	Accuracy: 50.6%,  	 Loss: 0.198799
Test:  [1024/3929 (26%)],	Accuracy: 56.2%,  	 Loss: 0.105127
Test:  [1152/3929 (29%)],	Accuracy: 60.2%,  	 Loss: 0.229887
Test:  [1280/3929 (32%)],	Accuracy: 63.6%,  	 Loss: 0.163934
Test:  [1408/3929 (35%)],	Accuracy: 66.1%,  	 Loss: 0.221768
Test:  [1536/3929 (39%)],	Accuracy: 68.2%,  	 Loss: 0.305944
Test:  [1664/3929 (42%)],	Accuracy: 68.1%,  	 Loss: 1.242482
Test:  [1792/3929 (45%)],	Accuracy: 68.4%,  	 Loss: 1.262603
Test:  [1920/3929 (48%)],	Accuracy: 69.1%,  	 Loss: 0.788526
Test:  [2048/3929 (52%)],	Accuracy: 69.9%,  	 Loss: 0.807467
Test:  [2176/3929 (55%)],	Accuracy: 70.7%,  	 Loss: 0.664641
Test:  [2304/3929 (58%)],	Accuracy: 70.8%,  	 Loss: 1.529282
Test:  [2432/3929 (61%)],	Accuracy: 71.8%,  	 Loss: 0.322617
Test:  [2560/3929 (65%)],	Accuracy: 73.1%,  	 Loss: 0.079484
Test:  [2688/3929 (68%)],	Accuracy: 74.3%,  	 Loss: 0.041883
Test:  [2816/3929 (71%)],	Accuracy: 75.4%,  	 Loss: 0.152899
Test:  [2944/3929 (74%)],	Accuracy: 76.0%,  	 Loss: 0.343965
Test:  [3072/3929 (77%)],	Accuracy: 76.3%,  	 Loss: 0.702866
Test:  [3200/3929 (81%)],	Accuracy: 76.4%,  	 Loss: 0.930461
Test:  [3328/3929 (84%)],	Accuracy: 76.7%,  	 Loss: 0.451936
Test:  [3456/3929 (87%)],	Accuracy: 76.7%,  	 Loss: 0.853710
Test:  [3584/3929 (90%)],	Accuracy: 76.9%,  	 Loss: 0.569480
Test:  [3712/3929 (94%)],	Accuracy: 77.1%,  	 Loss: 0.546883
Test:  [3840/3929 (97%)],	Accuracy: 77.6%,  	 Loss: 0.294596
Test:  [3929/3929 (100%)],	Accuracy: 77.7%,  	 Loss: 0.463612
