Test:  [128/3929 (3%)],	Accuracy: 35.9%,  	 Loss: 2.643814
Test:  [256/3929 (6%)],	Accuracy: 44.5%,  	 Loss: 2.184122
Test:  [384/3929 (10%)],	Accuracy: 47.7%,  	 Loss: 1.777892
Test:  [512/3929 (13%)],	Accuracy: 48.4%,  	 Loss: 2.242019
Test:  [640/3929 (16%)],	Accuracy: 51.2%,  	 Loss: 1.274853
Test:  [768/3929 (19%)],	Accuracy: 52.6%,  	 Loss: 1.542706
Test:  [896/3929 (23%)],	Accuracy: 59.0%,  	 Loss: 0.097015
Test:  [1024/3929 (26%)],	Accuracy: 63.6%,  	 Loss: 0.149064
Test:  [1152/3929 (29%)],	Accuracy: 66.7%,  	 Loss: 0.204030
Test:  [1280/3929 (32%)],	Accuracy: 69.4%,  	 Loss: 0.151158
Test:  [1408/3929 (35%)],	Accuracy: 71.8%,  	 Loss: 0.183946
Test:  [1536/3929 (39%)],	Accuracy: 73.4%,  	 Loss: 0.302530
Test:  [1664/3929 (42%)],	Accuracy: 73.3%,  	 Loss: 1.252878
Test:  [1792/3929 (45%)],	Accuracy: 73.3%,  	 Loss: 1.237650
Test:  [1920/3929 (48%)],	Accuracy: 73.4%,  	 Loss: 0.938790
Test:  [2048/3929 (52%)],	Accuracy: 73.8%,  	 Loss: 0.793072
Test:  [2176/3929 (55%)],	Accuracy: 74.5%,  	 Loss: 0.737133
Test:  [2304/3929 (58%)],	Accuracy: 74.3%,  	 Loss: 1.586101
Test:  [2432/3929 (61%)],	Accuracy: 75.0%,  	 Loss: 0.401763
Test:  [2560/3929 (65%)],	Accuracy: 76.1%,  	 Loss: 0.090627
Test:  [2688/3929 (68%)],	Accuracy: 77.1%,  	 Loss: 0.109841
Test:  [2816/3929 (71%)],	Accuracy: 77.9%,  	 Loss: 0.143170
Test:  [2944/3929 (74%)],	Accuracy: 78.5%,  	 Loss: 0.361868
Test:  [3072/3929 (77%)],	Accuracy: 78.5%,  	 Loss: 0.863091
Test:  [3200/3929 (81%)],	Accuracy: 78.2%,  	 Loss: 1.017192
Test:  [3328/3929 (84%)],	Accuracy: 78.3%,  	 Loss: 0.645376
Test:  [3456/3929 (87%)],	Accuracy: 78.2%,  	 Loss: 0.835232
Test:  [3584/3929 (90%)],	Accuracy: 78.3%,  	 Loss: 0.652462
Test:  [3712/3929 (94%)],	Accuracy: 78.6%,  	 Loss: 0.429227
Test:  [3840/3929 (97%)],	Accuracy: 78.9%,  	 Loss: 0.263817
Test:  [3929/3929 (100%)],	Accuracy: 79.1%,  	 Loss: 0.522728
