Test:  [128/1670 (7%)],	Accuracy: 90.6%,  	 Loss: 0.334786
Test:  [256/1670 (14%)],	Accuracy: 93.4%,  	 Loss: 0.135968
Test:  [384/1670 (21%)],	Accuracy: 94.0%,  	 Loss: 0.199592
Test:  [512/1670 (29%)],	Accuracy: 94.1%,  	 Loss: 0.152843
Test:  [640/1670 (36%)],	Accuracy: 95.0%,  	 Loss: 0.123840
Test:  [768/1670 (43%)],	Accuracy: 94.9%,  	 Loss: 0.236507
Test:  [896/1670 (50%)],	Accuracy: 91.4%,  	 Loss: 1.110980
Test:  [1024/1670 (57%)],	Accuracy: 92.2%,  	 Loss: 0.071519
Test:  [1152/1670 (64%)],	Accuracy: 93.1%,  	 Loss: 0.000000
Test:  [1280/1670 (71%)],	Accuracy: 93.8%,  	 Loss: 0.000110
Test:  [1408/1670 (79%)],	Accuracy: 94.3%,  	 Loss: 0.000039
Test:  [1536/1670 (86%)],	Accuracy: 94.8%,  	 Loss: 0.000058
Test:  [1664/1670 (93%)],	Accuracy: 95.2%,  	 Loss: 0.000166
Test:  [1670/1670 (100%)],	Accuracy: 95.2%,  	 Loss: 0.000405
