Test:  [128/1670 (7%)],	Accuracy: 89.8%,  	 Loss: 0.491860
Test:  [256/1670 (14%)],	Accuracy: 93.4%,  	 Loss: 0.184160
Test:  [384/1670 (21%)],	Accuracy: 93.8%,  	 Loss: 0.284475
Test:  [512/1670 (29%)],	Accuracy: 93.8%,  	 Loss: 0.293919
Test:  [640/1670 (36%)],	Accuracy: 94.5%,  	 Loss: 0.123967
Test:  [768/1670 (43%)],	Accuracy: 94.0%,  	 Loss: 0.355822
Test:  [896/1670 (50%)],	Accuracy: 91.1%,  	 Loss: 1.210823
Test:  [1024/1670 (57%)],	Accuracy: 92.2%,  	 Loss: 0.012357
Test:  [1152/1670 (64%)],	Accuracy: 93.1%,  	 Loss: 0.000000
Test:  [1280/1670 (71%)],	Accuracy: 93.8%,  	 Loss: 0.000049
Test:  [1408/1670 (79%)],	Accuracy: 94.3%,  	 Loss: 0.000005
Test:  [1536/1670 (86%)],	Accuracy: 94.8%,  	 Loss: 0.000016
Test:  [1664/1670 (93%)],	Accuracy: 95.2%,  	 Loss: 0.000045
Test:  [1670/1670 (100%)],	Accuracy: 95.2%,  	 Loss: 0.000051
