Test:  [128/1670 (7%)],	Accuracy: 91.4%,  	 Loss: 0.340549
Test:  [256/1670 (14%)],	Accuracy: 93.8%,  	 Loss: 0.110553
Test:  [384/1670 (21%)],	Accuracy: 93.5%,  	 Loss: 0.335721
Test:  [512/1670 (29%)],	Accuracy: 94.1%,  	 Loss: 0.221988
Test:  [640/1670 (36%)],	Accuracy: 94.8%,  	 Loss: 0.103886
Test:  [768/1670 (43%)],	Accuracy: 94.9%,  	 Loss: 0.171089
Test:  [896/1670 (50%)],	Accuracy: 93.0%,  	 Loss: 0.779248
Test:  [1024/1670 (57%)],	Accuracy: 93.8%,  	 Loss: 0.008446
Test:  [1152/1670 (64%)],	Accuracy: 94.4%,  	 Loss: 0.000001
Test:  [1280/1670 (71%)],	Accuracy: 95.0%,  	 Loss: 0.000335
Test:  [1408/1670 (79%)],	Accuracy: 95.5%,  	 Loss: 0.000028
Test:  [1536/1670 (86%)],	Accuracy: 95.8%,  	 Loss: 0.000087
Test:  [1664/1670 (93%)],	Accuracy: 96.2%,  	 Loss: 0.000070
Test:  [1670/1670 (100%)],	Accuracy: 96.2%,  	 Loss: 0.000084
