Test:  [128/2048 (6%)],	Accuracy: 90.6%,  	 Loss: 0.338844
Test:  [256/2048 (12%)],	Accuracy: 85.9%,  	 Loss: 0.497474
Test:  [384/2048 (19%)],	Accuracy: 82.6%,  	 Loss: 0.786769
Test:  [512/2048 (25%)],	Accuracy: 84.0%,  	 Loss: 0.429267
Test:  [640/2048 (31%)],	Accuracy: 82.7%,  	 Loss: 0.589738
Test:  [768/2048 (38%)],	Accuracy: 84.2%,  	 Loss: 0.263634
Test:  [896/2048 (44%)],	Accuracy: 84.7%,  	 Loss: 0.469263
Test:  [1024/2048 (50%)],	Accuracy: 84.5%,  	 Loss: 0.558986
Test:  [1152/2048 (56%)],	Accuracy: 83.4%,  	 Loss: 0.757044
Test:  [1280/2048 (62%)],	Accuracy: 83.6%,  	 Loss: 0.369291
Test:  [1408/2048 (69%)],	Accuracy: 83.9%,  	 Loss: 0.384311
Test:  [1536/2048 (75%)],	Accuracy: 84.6%,  	 Loss: 0.223922
Test:  [1664/2048 (81%)],	Accuracy: 83.7%,  	 Loss: 0.738917
Test:  [1792/2048 (88%)],	Accuracy: 82.9%,  	 Loss: 0.860426
Test:  [1920/2048 (94%)],	Accuracy: 81.5%,  	 Loss: 1.363094
Test:  [2048/2048 (100%)],	Accuracy: 79.9%,  	 Loss: 1.461370
