Test:  [128/2048 (6%)],	Accuracy: 89.1%,  	 Loss: 0.314349
Test:  [256/2048 (12%)],	Accuracy: 85.5%,  	 Loss: 0.526406
Test:  [384/2048 (19%)],	Accuracy: 82.3%,  	 Loss: 0.711291
Test:  [512/2048 (25%)],	Accuracy: 81.8%,  	 Loss: 0.503785
Test:  [640/2048 (31%)],	Accuracy: 80.3%,  	 Loss: 0.737928
Test:  [768/2048 (38%)],	Accuracy: 82.4%,  	 Loss: 0.183385
Test:  [896/2048 (44%)],	Accuracy: 83.1%,  	 Loss: 0.408460
Test:  [1024/2048 (50%)],	Accuracy: 82.9%,  	 Loss: 0.537411
Test:  [1152/2048 (56%)],	Accuracy: 81.9%,  	 Loss: 0.771614
Test:  [1280/2048 (62%)],	Accuracy: 82.6%,  	 Loss: 0.336093
Test:  [1408/2048 (69%)],	Accuracy: 83.2%,  	 Loss: 0.303376
Test:  [1536/2048 (75%)],	Accuracy: 84.0%,  	 Loss: 0.188527
Test:  [1664/2048 (81%)],	Accuracy: 83.3%,  	 Loss: 0.762029
Test:  [1792/2048 (88%)],	Accuracy: 82.5%,  	 Loss: 0.896765
Test:  [1920/2048 (94%)],	Accuracy: 81.0%,  	 Loss: 1.347088
Test:  [2048/2048 (100%)],	Accuracy: 79.2%,  	 Loss: 1.510875
