Test:  [128/2048 (6%)],	Accuracy: 88.3%,  	 Loss: 0.474525
Test:  [256/2048 (12%)],	Accuracy: 85.5%,  	 Loss: 1.086544
Test:  [384/2048 (19%)],	Accuracy: 82.0%,  	 Loss: 1.361293
Test:  [512/2048 (25%)],	Accuracy: 81.6%,  	 Loss: 0.808264
Test:  [640/2048 (31%)],	Accuracy: 80.3%,  	 Loss: 1.141869
Test:  [768/2048 (38%)],	Accuracy: 82.4%,  	 Loss: 0.262119
Test:  [896/2048 (44%)],	Accuracy: 83.9%,  	 Loss: 0.326835
Test:  [1024/2048 (50%)],	Accuracy: 83.6%,  	 Loss: 0.920777
Test:  [1152/2048 (56%)],	Accuracy: 81.6%,  	 Loss: 1.249061
Test:  [1280/2048 (62%)],	Accuracy: 81.2%,  	 Loss: 0.845658
Test:  [1408/2048 (69%)],	Accuracy: 81.3%,  	 Loss: 0.610581
Test:  [1536/2048 (75%)],	Accuracy: 82.2%,  	 Loss: 0.209280
Test:  [1664/2048 (81%)],	Accuracy: 81.8%,  	 Loss: 1.060282
Test:  [1792/2048 (88%)],	Accuracy: 81.4%,  	 Loss: 1.109655
Test:  [1920/2048 (94%)],	Accuracy: 80.1%,  	 Loss: 2.246700
Test:  [2048/2048 (100%)],	Accuracy: 78.4%,  	 Loss: 2.645938
