Test:  [128/2048 (6%)],	Accuracy: 93.0%,  	 Loss: 0.280067
Test:  [256/2048 (12%)],	Accuracy: 89.5%,  	 Loss: 0.693525
Test:  [384/2048 (19%)],	Accuracy: 88.0%,  	 Loss: 0.676083
Test:  [512/2048 (25%)],	Accuracy: 88.3%,  	 Loss: 0.305000
Test:  [640/2048 (31%)],	Accuracy: 88.0%,  	 Loss: 0.546967
Test:  [768/2048 (38%)],	Accuracy: 88.2%,  	 Loss: 0.500802
Test:  [896/2048 (44%)],	Accuracy: 87.6%,  	 Loss: 0.703254
Test:  [1024/2048 (50%)],	Accuracy: 86.3%,  	 Loss: 0.898300
Test:  [1152/2048 (56%)],	Accuracy: 85.0%,  	 Loss: 1.090752
Test:  [1280/2048 (62%)],	Accuracy: 85.2%,  	 Loss: 0.568196
Test:  [1408/2048 (69%)],	Accuracy: 84.6%,  	 Loss: 0.859645
Test:  [1536/2048 (75%)],	Accuracy: 85.1%,  	 Loss: 0.347056
Test:  [1664/2048 (81%)],	Accuracy: 84.0%,  	 Loss: 1.507674
Test:  [1792/2048 (88%)],	Accuracy: 83.0%,  	 Loss: 1.490835
Test:  [1920/2048 (94%)],	Accuracy: 81.2%,  	 Loss: 2.946974
Test:  [2048/2048 (100%)],	Accuracy: 79.2%,  	 Loss: 2.982305
