Test:  [128/2048 (6%)],	Accuracy: 93.0%,  	 Loss: 0.270472
Test:  [256/2048 (12%)],	Accuracy: 90.6%,  	 Loss: 0.637381
Test:  [384/2048 (19%)],	Accuracy: 87.5%,  	 Loss: 1.073687
Test:  [512/2048 (25%)],	Accuracy: 87.1%,  	 Loss: 0.468912
Test:  [640/2048 (31%)],	Accuracy: 84.8%,  	 Loss: 1.016839
Test:  [768/2048 (38%)],	Accuracy: 86.1%,  	 Loss: 0.417441
Test:  [896/2048 (44%)],	Accuracy: 85.8%,  	 Loss: 0.644958
Test:  [1024/2048 (50%)],	Accuracy: 85.4%,  	 Loss: 0.683683
Test:  [1152/2048 (56%)],	Accuracy: 84.7%,  	 Loss: 0.853159
Test:  [1280/2048 (62%)],	Accuracy: 85.2%,  	 Loss: 0.507641
Test:  [1408/2048 (69%)],	Accuracy: 85.0%,  	 Loss: 0.559739
Test:  [1536/2048 (75%)],	Accuracy: 85.5%,  	 Loss: 0.345070
Test:  [1664/2048 (81%)],	Accuracy: 84.3%,  	 Loss: 1.662725
Test:  [1792/2048 (88%)],	Accuracy: 82.5%,  	 Loss: 1.950430
Test:  [1920/2048 (94%)],	Accuracy: 80.3%,  	 Loss: 3.096628
Test:  [2048/2048 (100%)],	Accuracy: 78.4%,  	 Loss: 3.525042
