Test:  [128/2048 (6%)],	Accuracy: 88.3%,  	 Loss: 0.408515
Test:  [256/2048 (12%)],	Accuracy: 85.2%,  	 Loss: 0.869790
Test:  [384/2048 (19%)],	Accuracy: 82.8%,  	 Loss: 1.067769
Test:  [512/2048 (25%)],	Accuracy: 83.8%,  	 Loss: 0.630202
Test:  [640/2048 (31%)],	Accuracy: 82.5%,  	 Loss: 0.942203
Test:  [768/2048 (38%)],	Accuracy: 84.2%,  	 Loss: 0.207149
Test:  [896/2048 (44%)],	Accuracy: 84.9%,  	 Loss: 0.566535
Test:  [1024/2048 (50%)],	Accuracy: 84.0%,  	 Loss: 0.868441
Test:  [1152/2048 (56%)],	Accuracy: 83.0%,  	 Loss: 0.953070
Test:  [1280/2048 (62%)],	Accuracy: 82.7%,  	 Loss: 0.921821
Test:  [1408/2048 (69%)],	Accuracy: 83.0%,  	 Loss: 0.518519
Test:  [1536/2048 (75%)],	Accuracy: 83.9%,  	 Loss: 0.179994
Test:  [1664/2048 (81%)],	Accuracy: 83.6%,  	 Loss: 1.049999
Test:  [1792/2048 (88%)],	Accuracy: 83.1%,  	 Loss: 0.943847
Test:  [1920/2048 (94%)],	Accuracy: 82.3%,  	 Loss: 1.709218
Test:  [2048/2048 (100%)],	Accuracy: 81.2%,  	 Loss: 1.933452
