Test:  [128/1670 (7%)],	Accuracy: 90.6%,  	 Loss: 0.241271
Test:  [256/1670 (14%)],	Accuracy: 94.1%,  	 Loss: 0.068639
Test:  [384/1670 (21%)],	Accuracy: 94.5%,  	 Loss: 0.195857
Test:  [512/1670 (29%)],	Accuracy: 94.3%,  	 Loss: 0.228394
Test:  [640/1670 (36%)],	Accuracy: 95.3%,  	 Loss: 0.068362
Test:  [768/1670 (43%)],	Accuracy: 94.9%,  	 Loss: 0.211368
Test:  [896/1670 (50%)],	Accuracy: 92.3%,  	 Loss: 0.781886
Test:  [1024/1670 (57%)],	Accuracy: 92.9%,  	 Loss: 0.055323
Test:  [1152/1670 (64%)],	Accuracy: 93.7%,  	 Loss: 0.001099
Test:  [1280/1670 (71%)],	Accuracy: 94.3%,  	 Loss: 0.007086
Test:  [1408/1670 (79%)],	Accuracy: 94.8%,  	 Loss: 0.007027
Test:  [1536/1670 (86%)],	Accuracy: 95.2%,  	 Loss: 0.018507
Test:  [1664/1670 (93%)],	Accuracy: 95.6%,  	 Loss: 0.013596
Test:  [1670/1670 (100%)],	Accuracy: 95.6%,  	 Loss: 0.011694
