Test:  [128/2344 (5%)],	Accuracy: 85.2%,  	 Loss: 0.520458
Test:  [256/2344 (11%)],	Accuracy: 84.0%,  	 Loss: 0.517606
Test:  [384/2344 (16%)],	Accuracy: 83.1%,  	 Loss: 0.737266
Test:  [512/2344 (21%)],	Accuracy: 78.9%,  	 Loss: 1.792037
Test:  [640/2344 (26%)],	Accuracy: 76.6%,  	 Loss: 1.903163
Test:  [768/2344 (32%)],	Accuracy: 72.4%,  	 Loss: 2.905939
Test:  [896/2344 (37%)],	Accuracy: 72.7%,  	 Loss: 1.464079
Test:  [1024/2344 (42%)],	Accuracy: 75.0%,  	 Loss: 0.384305
Test:  [1152/2344 (47%)],	Accuracy: 76.0%,  	 Loss: 0.492719
Test:  [1280/2344 (53%)],	Accuracy: 77.8%,  	 Loss: 0.373666
Test:  [1408/2344 (58%)],	Accuracy: 78.4%,  	 Loss: 1.088078
Test:  [1536/2344 (63%)],	Accuracy: 77.5%,  	 Loss: 2.154250
Test:  [1664/2344 (68%)],	Accuracy: 76.5%,  	 Loss: 2.256408
Test:  [1792/2344 (74%)],	Accuracy: 77.4%,  	 Loss: 0.324234
Test:  [1920/2344 (79%)],	Accuracy: 78.3%,  	 Loss: 0.490108
Test:  [2048/2344 (84%)],	Accuracy: 78.0%,  	 Loss: 1.329318
Test:  [2176/2344 (89%)],	Accuracy: 77.4%,  	 Loss: 1.357809
Test:  [2304/2344 (95%)],	Accuracy: 77.1%,  	 Loss: 1.249447
Test:  [2344/2344 (100%)],	Accuracy: 77.3%,  	 Loss: 0.357074
