Test:  [128/2344 (5%)],	Accuracy: 72.7%,  	 Loss: 1.071459
Test:  [256/2344 (11%)],	Accuracy: 72.7%,  	 Loss: 1.136166
Test:  [384/2344 (16%)],	Accuracy: 71.9%,  	 Loss: 1.180674
Test:  [512/2344 (21%)],	Accuracy: 72.7%,  	 Loss: 1.172483
Test:  [640/2344 (26%)],	Accuracy: 72.8%,  	 Loss: 1.214035
Test:  [768/2344 (32%)],	Accuracy: 71.0%,  	 Loss: 1.782514
Test:  [896/2344 (37%)],	Accuracy: 71.9%,  	 Loss: 0.924494
Test:  [1024/2344 (42%)],	Accuracy: 74.8%,  	 Loss: 0.206701
Test:  [1152/2344 (47%)],	Accuracy: 76.3%,  	 Loss: 0.371133
Test:  [1280/2344 (53%)],	Accuracy: 78.2%,  	 Loss: 0.209588
Test:  [1408/2344 (58%)],	Accuracy: 78.6%,  	 Loss: 0.672517
Test:  [1536/2344 (63%)],	Accuracy: 77.9%,  	 Loss: 1.576434
Test:  [1664/2344 (68%)],	Accuracy: 77.2%,  	 Loss: 1.720623
Test:  [1792/2344 (74%)],	Accuracy: 78.5%,  	 Loss: 0.254335
Test:  [1920/2344 (79%)],	Accuracy: 79.4%,  	 Loss: 0.382367
Test:  [2048/2344 (84%)],	Accuracy: 79.3%,  	 Loss: 1.206018
Test:  [2176/2344 (89%)],	Accuracy: 78.7%,  	 Loss: 1.286380
Test:  [2304/2344 (95%)],	Accuracy: 78.0%,  	 Loss: 1.518416
Test:  [2344/2344 (100%)],	Accuracy: 77.9%,  	 Loss: 0.673659
