Test:  [128/2344 (5%)],	Accuracy: 84.4%,  	 Loss: 0.547818
Test:  [256/2344 (11%)],	Accuracy: 83.6%,  	 Loss: 0.573585
Test:  [384/2344 (16%)],	Accuracy: 81.5%,  	 Loss: 0.627367
Test:  [512/2344 (21%)],	Accuracy: 74.4%,  	 Loss: 2.445773
Test:  [640/2344 (26%)],	Accuracy: 71.1%,  	 Loss: 2.415883
Test:  [768/2344 (32%)],	Accuracy: 67.7%,  	 Loss: 2.877512
Test:  [896/2344 (37%)],	Accuracy: 68.2%,  	 Loss: 1.669820
Test:  [1024/2344 (42%)],	Accuracy: 71.3%,  	 Loss: 0.240103
Test:  [1152/2344 (47%)],	Accuracy: 73.1%,  	 Loss: 0.549875
Test:  [1280/2344 (53%)],	Accuracy: 75.4%,  	 Loss: 0.198787
Test:  [1408/2344 (58%)],	Accuracy: 75.8%,  	 Loss: 1.013415
Test:  [1536/2344 (63%)],	Accuracy: 74.8%,  	 Loss: 2.095209
Test:  [1664/2344 (68%)],	Accuracy: 74.0%,  	 Loss: 2.236991
Test:  [1792/2344 (74%)],	Accuracy: 75.2%,  	 Loss: 0.396672
Test:  [1920/2344 (79%)],	Accuracy: 76.3%,  	 Loss: 0.451942
Test:  [2048/2344 (84%)],	Accuracy: 75.8%,  	 Loss: 1.464614
Test:  [2176/2344 (89%)],	Accuracy: 74.9%,  	 Loss: 1.786579
Test:  [2304/2344 (95%)],	Accuracy: 74.0%,  	 Loss: 1.834698
Test:  [2344/2344 (100%)],	Accuracy: 74.0%,  	 Loss: 1.000170
