Test:  [128/2344 (5%)],	Accuracy: 83.6%,  	 Loss: 0.615761
Test:  [256/2344 (11%)],	Accuracy: 82.4%,  	 Loss: 0.660072
Test:  [384/2344 (16%)],	Accuracy: 83.6%,  	 Loss: 0.646750
Test:  [512/2344 (21%)],	Accuracy: 78.7%,  	 Loss: 2.115651
Test:  [640/2344 (26%)],	Accuracy: 75.5%,  	 Loss: 2.205204
Test:  [768/2344 (32%)],	Accuracy: 71.4%,  	 Loss: 2.766393
Test:  [896/2344 (37%)],	Accuracy: 71.7%,  	 Loss: 1.449161
Test:  [1024/2344 (42%)],	Accuracy: 74.5%,  	 Loss: 0.304602
Test:  [1152/2344 (47%)],	Accuracy: 76.0%,  	 Loss: 0.510423
Test:  [1280/2344 (53%)],	Accuracy: 77.8%,  	 Loss: 0.273714
Test:  [1408/2344 (58%)],	Accuracy: 78.1%,  	 Loss: 1.195024
Test:  [1536/2344 (63%)],	Accuracy: 76.6%,  	 Loss: 2.314738
Test:  [1664/2344 (68%)],	Accuracy: 75.5%,  	 Loss: 2.492498
Test:  [1792/2344 (74%)],	Accuracy: 76.7%,  	 Loss: 0.490250
Test:  [1920/2344 (79%)],	Accuracy: 77.8%,  	 Loss: 0.447166
Test:  [2048/2344 (84%)],	Accuracy: 77.4%,  	 Loss: 1.511064
Test:  [2176/2344 (89%)],	Accuracy: 76.6%,  	 Loss: 1.637319
Test:  [2304/2344 (95%)],	Accuracy: 76.1%,  	 Loss: 1.744603
Test:  [2344/2344 (100%)],	Accuracy: 76.0%,  	 Loss: 0.712337
