Test:  [128/3929 (3%)],	Accuracy: 14.8%,  	 Loss: 2.729132
Test:  [256/3929 (6%)],	Accuracy: 17.6%,  	 Loss: 2.465288
Test:  [384/3929 (10%)],	Accuracy: 21.1%,  	 Loss: 2.067328
Test:  [512/3929 (13%)],	Accuracy: 21.1%,  	 Loss: 2.451180
Test:  [640/3929 (16%)],	Accuracy: 25.3%,  	 Loss: 1.586232
Test:  [768/3929 (19%)],	Accuracy: 25.1%,  	 Loss: 2.270042
Test:  [896/3929 (23%)],	Accuracy: 35.3%,  	 Loss: 0.119449
Test:  [1024/3929 (26%)],	Accuracy: 42.7%,  	 Loss: 0.147820
Test:  [1152/3929 (29%)],	Accuracy: 48.5%,  	 Loss: 0.137110
Test:  [1280/3929 (32%)],	Accuracy: 53.2%,  	 Loss: 0.155499
Test:  [1408/3929 (35%)],	Accuracy: 57.0%,  	 Loss: 0.161780
Test:  [1536/3929 (39%)],	Accuracy: 60.0%,  	 Loss: 0.258067
Test:  [1664/3929 (42%)],	Accuracy: 60.5%,  	 Loss: 0.870933
Test:  [1792/3929 (45%)],	Accuracy: 61.2%,  	 Loss: 0.824867
Test:  [1920/3929 (48%)],	Accuracy: 61.9%,  	 Loss: 0.710683
Test:  [2048/3929 (52%)],	Accuracy: 62.7%,  	 Loss: 0.701453
Test:  [2176/3929 (55%)],	Accuracy: 63.8%,  	 Loss: 0.666827
Test:  [2304/3929 (58%)],	Accuracy: 63.9%,  	 Loss: 1.097555
Test:  [2432/3929 (61%)],	Accuracy: 64.8%,  	 Loss: 0.718987
Test:  [2560/3929 (65%)],	Accuracy: 66.0%,  	 Loss: 0.332245
Test:  [2688/3929 (68%)],	Accuracy: 66.8%,  	 Loss: 0.472055
Test:  [2816/3929 (71%)],	Accuracy: 67.6%,  	 Loss: 0.452575
Test:  [2944/3929 (74%)],	Accuracy: 67.8%,  	 Loss: 0.755122
Test:  [3072/3929 (77%)],	Accuracy: 67.8%,  	 Loss: 0.829922
Test:  [3200/3929 (81%)],	Accuracy: 67.8%,  	 Loss: 0.730659
Test:  [3328/3929 (84%)],	Accuracy: 68.4%,  	 Loss: 0.601656
Test:  [3456/3929 (87%)],	Accuracy: 68.3%,  	 Loss: 0.788748
Test:  [3584/3929 (90%)],	Accuracy: 68.7%,  	 Loss: 0.587391
Test:  [3712/3929 (94%)],	Accuracy: 69.1%,  	 Loss: 0.523364
Test:  [3840/3929 (97%)],	Accuracy: 69.5%,  	 Loss: 0.497005
Test:  [3929/3929 (100%)],	Accuracy: 69.5%,  	 Loss: 0.696977
