Test:  [128/3929 (3%)],	Accuracy: 26.6%,  	 Loss: 2.215665
Test:  [256/3929 (6%)],	Accuracy: 28.9%,  	 Loss: 1.842238
Test:  [384/3929 (10%)],	Accuracy: 32.3%,  	 Loss: 1.561356
Test:  [512/3929 (13%)],	Accuracy: 31.1%,  	 Loss: 2.058452
Test:  [640/3929 (16%)],	Accuracy: 34.5%,  	 Loss: 1.298617
Test:  [768/3929 (19%)],	Accuracy: 34.8%,  	 Loss: 1.734871
Test:  [896/3929 (23%)],	Accuracy: 43.4%,  	 Loss: 0.147361
Test:  [1024/3929 (26%)],	Accuracy: 49.7%,  	 Loss: 0.230547
Test:  [1152/3929 (29%)],	Accuracy: 54.6%,  	 Loss: 0.193578
Test:  [1280/3929 (32%)],	Accuracy: 58.6%,  	 Loss: 0.223752
Test:  [1408/3929 (35%)],	Accuracy: 61.8%,  	 Loss: 0.187586
Test:  [1536/3929 (39%)],	Accuracy: 64.1%,  	 Loss: 0.295406
Test:  [1664/3929 (42%)],	Accuracy: 64.5%,  	 Loss: 0.840968
Test:  [1792/3929 (45%)],	Accuracy: 64.7%,  	 Loss: 0.886948
Test:  [1920/3929 (48%)],	Accuracy: 65.2%,  	 Loss: 0.710648
Test:  [2048/3929 (52%)],	Accuracy: 65.9%,  	 Loss: 0.635308
Test:  [2176/3929 (55%)],	Accuracy: 66.7%,  	 Loss: 0.635865
Test:  [2304/3929 (58%)],	Accuracy: 66.4%,  	 Loss: 1.066392
Test:  [2432/3929 (61%)],	Accuracy: 67.2%,  	 Loss: 0.534208
Test:  [2560/3929 (65%)],	Accuracy: 68.4%,  	 Loss: 0.277922
Test:  [2688/3929 (68%)],	Accuracy: 69.2%,  	 Loss: 0.419036
Test:  [2816/3929 (71%)],	Accuracy: 70.0%,  	 Loss: 0.413406
Test:  [2944/3929 (74%)],	Accuracy: 70.5%,  	 Loss: 0.564220
Test:  [3072/3929 (77%)],	Accuracy: 70.7%,  	 Loss: 0.633618
Test:  [3200/3929 (81%)],	Accuracy: 70.9%,  	 Loss: 0.577750
Test:  [3328/3929 (84%)],	Accuracy: 71.3%,  	 Loss: 0.516998
Test:  [3456/3929 (87%)],	Accuracy: 71.5%,  	 Loss: 0.625423
Test:  [3584/3929 (90%)],	Accuracy: 72.1%,  	 Loss: 0.487368
Test:  [3712/3929 (94%)],	Accuracy: 72.6%,  	 Loss: 0.457827
Test:  [3840/3929 (97%)],	Accuracy: 73.0%,  	 Loss: 0.476144
Test:  [3929/3929 (100%)],	Accuracy: 73.0%,  	 Loss: 0.677266
