Test:  [128/3929 (3%)],	Accuracy: 26.6%,  	 Loss: 2.115890
Test:  [256/3929 (6%)],	Accuracy: 29.7%,  	 Loss: 1.853685
Test:  [384/3929 (10%)],	Accuracy: 33.6%,  	 Loss: 1.551477
Test:  [512/3929 (13%)],	Accuracy: 33.2%,  	 Loss: 1.977468
Test:  [640/3929 (16%)],	Accuracy: 36.1%,  	 Loss: 1.256331
Test:  [768/3929 (19%)],	Accuracy: 35.5%,  	 Loss: 1.797659
Test:  [896/3929 (23%)],	Accuracy: 44.3%,  	 Loss: 0.112351
Test:  [1024/3929 (26%)],	Accuracy: 50.6%,  	 Loss: 0.190248
Test:  [1152/3929 (29%)],	Accuracy: 55.6%,  	 Loss: 0.146773
Test:  [1280/3929 (32%)],	Accuracy: 59.6%,  	 Loss: 0.175224
Test:  [1408/3929 (35%)],	Accuracy: 62.8%,  	 Loss: 0.147057
Test:  [1536/3929 (39%)],	Accuracy: 65.2%,  	 Loss: 0.259205
Test:  [1664/3929 (42%)],	Accuracy: 65.9%,  	 Loss: 0.666552
Test:  [1792/3929 (45%)],	Accuracy: 66.6%,  	 Loss: 0.687682
Test:  [1920/3929 (48%)],	Accuracy: 67.3%,  	 Loss: 0.561408
Test:  [2048/3929 (52%)],	Accuracy: 68.4%,  	 Loss: 0.539041
Test:  [2176/3929 (55%)],	Accuracy: 69.3%,  	 Loss: 0.528365
Test:  [2304/3929 (58%)],	Accuracy: 69.2%,  	 Loss: 0.930584
Test:  [2432/3929 (61%)],	Accuracy: 69.9%,  	 Loss: 0.540243
Test:  [2560/3929 (65%)],	Accuracy: 71.2%,  	 Loss: 0.202496
Test:  [2688/3929 (68%)],	Accuracy: 72.1%,  	 Loss: 0.310008
Test:  [2816/3929 (71%)],	Accuracy: 72.9%,  	 Loss: 0.298334
Test:  [2944/3929 (74%)],	Accuracy: 73.0%,  	 Loss: 0.722831
Test:  [3072/3929 (77%)],	Accuracy: 72.8%,  	 Loss: 0.828231
Test:  [3200/3929 (81%)],	Accuracy: 72.7%,  	 Loss: 0.759094
Test:  [3328/3929 (84%)],	Accuracy: 73.0%,  	 Loss: 0.622282
Test:  [3456/3929 (87%)],	Accuracy: 72.9%,  	 Loss: 0.815801
Test:  [3584/3929 (90%)],	Accuracy: 73.1%,  	 Loss: 0.600601
Test:  [3712/3929 (94%)],	Accuracy: 73.4%,  	 Loss: 0.579842
Test:  [3840/3929 (97%)],	Accuracy: 73.6%,  	 Loss: 0.560284
Test:  [3929/3929 (100%)],	Accuracy: 73.5%,  	 Loss: 0.753990
