Test:  [128/3929 (3%)],	Accuracy: 11.7%,  	 Loss: 2.830756
Test:  [256/3929 (6%)],	Accuracy: 11.3%,  	 Loss: 2.627061
Test:  [384/3929 (10%)],	Accuracy: 14.6%,  	 Loss: 2.427133
Test:  [512/3929 (13%)],	Accuracy: 16.2%,  	 Loss: 2.522850
Test:  [640/3929 (16%)],	Accuracy: 19.7%,  	 Loss: 1.884749
Test:  [768/3929 (19%)],	Accuracy: 19.7%,  	 Loss: 2.400864
Test:  [896/3929 (23%)],	Accuracy: 30.2%,  	 Loss: 0.164982
Test:  [1024/3929 (26%)],	Accuracy: 37.8%,  	 Loss: 0.255573
Test:  [1152/3929 (29%)],	Accuracy: 43.6%,  	 Loss: 0.262914
Test:  [1280/3929 (32%)],	Accuracy: 48.3%,  	 Loss: 0.260102
Test:  [1408/3929 (35%)],	Accuracy: 52.1%,  	 Loss: 0.290733
Test:  [1536/3929 (39%)],	Accuracy: 55.3%,  	 Loss: 0.331752
Test:  [1664/3929 (42%)],	Accuracy: 56.7%,  	 Loss: 0.837121
Test:  [1792/3929 (45%)],	Accuracy: 57.5%,  	 Loss: 0.807496
Test:  [1920/3929 (48%)],	Accuracy: 58.4%,  	 Loss: 0.614622
Test:  [2048/3929 (52%)],	Accuracy: 59.6%,  	 Loss: 0.639818
Test:  [2176/3929 (55%)],	Accuracy: 60.9%,  	 Loss: 0.575213
Test:  [2304/3929 (58%)],	Accuracy: 61.2%,  	 Loss: 0.991218
Test:  [2432/3929 (61%)],	Accuracy: 62.3%,  	 Loss: 0.571446
Test:  [2560/3929 (65%)],	Accuracy: 63.9%,  	 Loss: 0.259809
Test:  [2688/3929 (68%)],	Accuracy: 64.8%,  	 Loss: 0.416309
Test:  [2816/3929 (71%)],	Accuracy: 65.9%,  	 Loss: 0.360787
Test:  [2944/3929 (74%)],	Accuracy: 66.6%,  	 Loss: 0.566485
Test:  [3072/3929 (77%)],	Accuracy: 66.9%,  	 Loss: 0.656999
Test:  [3200/3929 (81%)],	Accuracy: 67.2%,  	 Loss: 0.616019
Test:  [3328/3929 (84%)],	Accuracy: 67.9%,  	 Loss: 0.484735
Test:  [3456/3929 (87%)],	Accuracy: 68.2%,  	 Loss: 0.679101
Test:  [3584/3929 (90%)],	Accuracy: 68.8%,  	 Loss: 0.514180
Test:  [3712/3929 (94%)],	Accuracy: 69.3%,  	 Loss: 0.450252
Test:  [3840/3929 (97%)],	Accuracy: 69.8%,  	 Loss: 0.375705
Test:  [3929/3929 (100%)],	Accuracy: 70.1%,  	 Loss: 0.526586
