Test:  [128/1670 (7%)],	Accuracy: 86.7%,  	 Loss: 0.459854
Test:  [256/1670 (14%)],	Accuracy: 91.0%,  	 Loss: 0.159182
Test:  [384/1670 (21%)],	Accuracy: 93.0%,  	 Loss: 0.129649
Test:  [512/1670 (29%)],	Accuracy: 93.6%,  	 Loss: 0.190266
Test:  [640/1670 (36%)],	Accuracy: 94.4%,  	 Loss: 0.100768
Test:  [768/1670 (43%)],	Accuracy: 93.6%,  	 Loss: 0.307109
Test:  [896/1670 (50%)],	Accuracy: 91.3%,  	 Loss: 0.862278
Test:  [1024/1670 (57%)],	Accuracy: 92.3%,  	 Loss: 0.025499
Test:  [1152/1670 (64%)],	Accuracy: 93.1%,  	 Loss: 0.000005
Test:  [1280/1670 (71%)],	Accuracy: 93.8%,  	 Loss: 0.000145
Test:  [1408/1670 (79%)],	Accuracy: 94.4%,  	 Loss: 0.000058
Test:  [1536/1670 (86%)],	Accuracy: 94.9%,  	 Loss: 0.000068
Test:  [1664/1670 (93%)],	Accuracy: 95.3%,  	 Loss: 0.000288
Test:  [1670/1670 (100%)],	Accuracy: 95.3%,  	 Loss: 0.000479
