Test:  [128/2344 (5%)],	Accuracy: 79.7%,  	 Loss: 0.822918
Test:  [256/2344 (11%)],	Accuracy: 77.0%,  	 Loss: 0.837331
Test:  [384/2344 (16%)],	Accuracy: 76.3%,  	 Loss: 0.869879
Test:  [512/2344 (21%)],	Accuracy: 74.8%,  	 Loss: 1.254699
Test:  [640/2344 (26%)],	Accuracy: 73.8%,  	 Loss: 1.391227
Test:  [768/2344 (32%)],	Accuracy: 71.2%,  	 Loss: 1.726086
Test:  [896/2344 (37%)],	Accuracy: 72.1%,  	 Loss: 0.897849
Test:  [1024/2344 (42%)],	Accuracy: 74.9%,  	 Loss: 0.170132
Test:  [1152/2344 (47%)],	Accuracy: 76.4%,  	 Loss: 0.314190
Test:  [1280/2344 (53%)],	Accuracy: 78.3%,  	 Loss: 0.189236
Test:  [1408/2344 (58%)],	Accuracy: 78.6%,  	 Loss: 0.963931
Test:  [1536/2344 (63%)],	Accuracy: 77.1%,  	 Loss: 1.916108
Test:  [1664/2344 (68%)],	Accuracy: 76.1%,  	 Loss: 1.999299
Test:  [1792/2344 (74%)],	Accuracy: 77.4%,  	 Loss: 0.244183
Test:  [1920/2344 (79%)],	Accuracy: 78.4%,  	 Loss: 0.283231
Test:  [2048/2344 (84%)],	Accuracy: 77.7%,  	 Loss: 1.708554
Test:  [2176/2344 (89%)],	Accuracy: 76.6%,  	 Loss: 1.632614
Test:  [2304/2344 (95%)],	Accuracy: 75.7%,  	 Loss: 1.753369
Test:  [2344/2344 (100%)],	Accuracy: 75.6%,  	 Loss: 0.895400
