Test:  [128/3929 (3%)],	Accuracy: 13.3%,  	 Loss: 4.532218
Test:  [256/3929 (6%)],	Accuracy: 21.1%,  	 Loss: 3.099703
Test:  [384/3929 (10%)],	Accuracy: 24.5%,  	 Loss: 3.213874
Test:  [512/3929 (13%)],	Accuracy: 24.2%,  	 Loss: 4.035845
Test:  [640/3929 (16%)],	Accuracy: 27.3%,  	 Loss: 2.193415
Test:  [768/3929 (19%)],	Accuracy: 28.5%,  	 Loss: 3.035638
Test:  [896/3929 (23%)],	Accuracy: 37.7%,  	 Loss: 0.217574
Test:  [1024/3929 (26%)],	Accuracy: 44.4%,  	 Loss: 0.208767
Test:  [1152/3929 (29%)],	Accuracy: 50.0%,  	 Loss: 0.194206
Test:  [1280/3929 (32%)],	Accuracy: 54.0%,  	 Loss: 0.234276
Test:  [1408/3929 (35%)],	Accuracy: 57.3%,  	 Loss: 0.265323
Test:  [1536/3929 (39%)],	Accuracy: 59.9%,  	 Loss: 0.390153
Test:  [1664/3929 (42%)],	Accuracy: 61.3%,  	 Loss: 0.886364
Test:  [1792/3929 (45%)],	Accuracy: 62.3%,  	 Loss: 0.786969
Test:  [1920/3929 (48%)],	Accuracy: 63.6%,  	 Loss: 0.589495
Test:  [2048/3929 (52%)],	Accuracy: 64.8%,  	 Loss: 0.575393
Test:  [2176/3929 (55%)],	Accuracy: 66.1%,  	 Loss: 0.571968
Test:  [2304/3929 (58%)],	Accuracy: 66.4%,  	 Loss: 1.370351
Test:  [2432/3929 (61%)],	Accuracy: 67.5%,  	 Loss: 0.696424
Test:  [2560/3929 (65%)],	Accuracy: 69.0%,  	 Loss: 0.065437
Test:  [2688/3929 (68%)],	Accuracy: 70.2%,  	 Loss: 0.212983
Test:  [2816/3929 (71%)],	Accuracy: 71.4%,  	 Loss: 0.168069
Test:  [2944/3929 (74%)],	Accuracy: 72.2%,  	 Loss: 0.342102
Test:  [3072/3929 (77%)],	Accuracy: 72.6%,  	 Loss: 0.687891
Test:  [3200/3929 (81%)],	Accuracy: 72.8%,  	 Loss: 0.613412
Test:  [3328/3929 (84%)],	Accuracy: 73.2%,  	 Loss: 0.476768
Test:  [3456/3929 (87%)],	Accuracy: 73.4%,  	 Loss: 0.638666
Test:  [3584/3929 (90%)],	Accuracy: 73.5%,  	 Loss: 0.648946
Test:  [3712/3929 (94%)],	Accuracy: 73.9%,  	 Loss: 0.389491
Test:  [3840/3929 (97%)],	Accuracy: 74.5%,  	 Loss: 0.269327
Test:  [3929/3929 (100%)],	Accuracy: 74.9%,  	 Loss: 0.243094
