Test:  [128/3929 (3%)],	Accuracy: 25.0%,  	 Loss: 4.031139
Test:  [256/3929 (6%)],	Accuracy: 32.8%,  	 Loss: 2.878640
Test:  [384/3929 (10%)],	Accuracy: 35.7%,  	 Loss: 2.733054
Test:  [512/3929 (13%)],	Accuracy: 34.2%,  	 Loss: 3.606566
Test:  [640/3929 (16%)],	Accuracy: 36.2%,  	 Loss: 2.095948
Test:  [768/3929 (19%)],	Accuracy: 37.5%,  	 Loss: 2.601527
Test:  [896/3929 (23%)],	Accuracy: 44.6%,  	 Loss: 0.496535
Test:  [1024/3929 (26%)],	Accuracy: 49.3%,  	 Loss: 0.609855
Test:  [1152/3929 (29%)],	Accuracy: 53.2%,  	 Loss: 0.552351
Test:  [1280/3929 (32%)],	Accuracy: 55.9%,  	 Loss: 0.728490
Test:  [1408/3929 (35%)],	Accuracy: 58.0%,  	 Loss: 0.637209
Test:  [1536/3929 (39%)],	Accuracy: 59.6%,  	 Loss: 0.785875
Test:  [1664/3929 (42%)],	Accuracy: 61.2%,  	 Loss: 0.683653
Test:  [1792/3929 (45%)],	Accuracy: 62.7%,  	 Loss: 0.671444
Test:  [1920/3929 (48%)],	Accuracy: 64.2%,  	 Loss: 0.512614
Test:  [2048/3929 (52%)],	Accuracy: 65.7%,  	 Loss: 0.395707
Test:  [2176/3929 (55%)],	Accuracy: 67.1%,  	 Loss: 0.418739
Test:  [2304/3929 (58%)],	Accuracy: 67.6%,  	 Loss: 1.085308
Test:  [2432/3929 (61%)],	Accuracy: 68.8%,  	 Loss: 0.509636
Test:  [2560/3929 (65%)],	Accuracy: 70.2%,  	 Loss: 0.124051
Test:  [2688/3929 (68%)],	Accuracy: 71.2%,  	 Loss: 0.176763
Test:  [2816/3929 (71%)],	Accuracy: 72.1%,  	 Loss: 0.265271
Test:  [2944/3929 (74%)],	Accuracy: 72.8%,  	 Loss: 0.393552
Test:  [3072/3929 (77%)],	Accuracy: 73.2%,  	 Loss: 0.646352
Test:  [3200/3929 (81%)],	Accuracy: 73.5%,  	 Loss: 0.679960
Test:  [3328/3929 (84%)],	Accuracy: 74.0%,  	 Loss: 0.414203
Test:  [3456/3929 (87%)],	Accuracy: 74.1%,  	 Loss: 0.694588
Test:  [3584/3929 (90%)],	Accuracy: 74.6%,  	 Loss: 0.460257
Test:  [3712/3929 (94%)],	Accuracy: 75.0%,  	 Loss: 0.406646
Test:  [3840/3929 (97%)],	Accuracy: 75.7%,  	 Loss: 0.172698
Test:  [3929/3929 (100%)],	Accuracy: 75.9%,  	 Loss: 0.423853
