Test:  [128/3929 (3%)],	Accuracy: 33.6%,  	 Loss: 3.214014
Test:  [256/3929 (6%)],	Accuracy: 43.8%,  	 Loss: 2.057185
Test:  [384/3929 (10%)],	Accuracy: 47.4%,  	 Loss: 1.671476
Test:  [512/3929 (13%)],	Accuracy: 46.1%,  	 Loss: 2.593446
Test:  [640/3929 (16%)],	Accuracy: 49.2%,  	 Loss: 1.153105
Test:  [768/3929 (19%)],	Accuracy: 50.7%,  	 Loss: 1.695221
Test:  [896/3929 (23%)],	Accuracy: 56.5%,  	 Loss: 0.281600
Test:  [1024/3929 (26%)],	Accuracy: 60.5%,  	 Loss: 0.328536
Test:  [1152/3929 (29%)],	Accuracy: 63.5%,  	 Loss: 0.338705
Test:  [1280/3929 (32%)],	Accuracy: 65.9%,  	 Loss: 0.323875
Test:  [1408/3929 (35%)],	Accuracy: 67.8%,  	 Loss: 0.421954
Test:  [1536/3929 (39%)],	Accuracy: 69.4%,  	 Loss: 0.414920
Test:  [1664/3929 (42%)],	Accuracy: 69.8%,  	 Loss: 0.876473
Test:  [1792/3929 (45%)],	Accuracy: 70.1%,  	 Loss: 0.966555
Test:  [1920/3929 (48%)],	Accuracy: 71.0%,  	 Loss: 0.638260
Test:  [2048/3929 (52%)],	Accuracy: 72.0%,  	 Loss: 0.624875
Test:  [2176/3929 (55%)],	Accuracy: 72.8%,  	 Loss: 0.627483
Test:  [2304/3929 (58%)],	Accuracy: 72.6%,  	 Loss: 1.354717
Test:  [2432/3929 (61%)],	Accuracy: 73.7%,  	 Loss: 0.264617
Test:  [2560/3929 (65%)],	Accuracy: 74.9%,  	 Loss: 0.093452
Test:  [2688/3929 (68%)],	Accuracy: 75.8%,  	 Loss: 0.149072
Test:  [2816/3929 (71%)],	Accuracy: 76.6%,  	 Loss: 0.214955
Test:  [2944/3929 (74%)],	Accuracy: 77.3%,  	 Loss: 0.207187
Test:  [3072/3929 (77%)],	Accuracy: 77.8%,  	 Loss: 0.457158
Test:  [3200/3929 (81%)],	Accuracy: 77.9%,  	 Loss: 0.557531
Test:  [3328/3929 (84%)],	Accuracy: 78.3%,  	 Loss: 0.292265
Test:  [3456/3929 (87%)],	Accuracy: 78.4%,  	 Loss: 0.560466
Test:  [3584/3929 (90%)],	Accuracy: 78.7%,  	 Loss: 0.318747
Test:  [3712/3929 (94%)],	Accuracy: 79.2%,  	 Loss: 0.221496
Test:  [3840/3929 (97%)],	Accuracy: 79.8%,  	 Loss: 0.060339
Test:  [3929/3929 (100%)],	Accuracy: 80.0%,  	 Loss: 0.264626
