Test:  [128/3929 (3%)],	Accuracy: 32.8%,  	 Loss: 3.198569
Test:  [256/3929 (6%)],	Accuracy: 38.7%,  	 Loss: 2.162100
Test:  [384/3929 (10%)],	Accuracy: 43.2%,  	 Loss: 2.003407
Test:  [512/3929 (13%)],	Accuracy: 43.9%,  	 Loss: 2.470782
Test:  [640/3929 (16%)],	Accuracy: 49.4%,  	 Loss: 0.854493
Test:  [768/3929 (19%)],	Accuracy: 49.0%,  	 Loss: 2.166321
Test:  [896/3929 (23%)],	Accuracy: 55.5%,  	 Loss: 0.228697
Test:  [1024/3929 (26%)],	Accuracy: 59.9%,  	 Loss: 0.237926
Test:  [1152/3929 (29%)],	Accuracy: 63.1%,  	 Loss: 0.377020
Test:  [1280/3929 (32%)],	Accuracy: 65.7%,  	 Loss: 0.252940
Test:  [1408/3929 (35%)],	Accuracy: 68.1%,  	 Loss: 0.256473
Test:  [1536/3929 (39%)],	Accuracy: 69.7%,  	 Loss: 0.480633
Test:  [1664/3929 (42%)],	Accuracy: 69.4%,  	 Loss: 1.249600
Test:  [1792/3929 (45%)],	Accuracy: 68.9%,  	 Loss: 1.394146
Test:  [1920/3929 (48%)],	Accuracy: 69.1%,  	 Loss: 1.048431
Test:  [2048/3929 (52%)],	Accuracy: 68.9%,  	 Loss: 1.091762
Test:  [2176/3929 (55%)],	Accuracy: 69.4%,  	 Loss: 0.946891
Test:  [2304/3929 (58%)],	Accuracy: 69.1%,  	 Loss: 1.731838
Test:  [2432/3929 (61%)],	Accuracy: 70.3%,  	 Loss: 0.393075
Test:  [2560/3929 (65%)],	Accuracy: 71.6%,  	 Loss: 0.100908
Test:  [2688/3929 (68%)],	Accuracy: 72.8%,  	 Loss: 0.131142
Test:  [2816/3929 (71%)],	Accuracy: 74.0%,  	 Loss: 0.137586
Test:  [2944/3929 (74%)],	Accuracy: 74.5%,  	 Loss: 0.510502
Test:  [3072/3929 (77%)],	Accuracy: 74.8%,  	 Loss: 0.642951
Test:  [3200/3929 (81%)],	Accuracy: 75.2%,  	 Loss: 0.471173
Test:  [3328/3929 (84%)],	Accuracy: 75.7%,  	 Loss: 0.391169
Test:  [3456/3929 (87%)],	Accuracy: 75.8%,  	 Loss: 0.953185
Test:  [3584/3929 (90%)],	Accuracy: 76.4%,  	 Loss: 0.326845
Test:  [3712/3929 (94%)],	Accuracy: 76.9%,  	 Loss: 0.255307
Test:  [3840/3929 (97%)],	Accuracy: 77.2%,  	 Loss: 0.412352
Test:  [3929/3929 (100%)],	Accuracy: 77.3%,  	 Loss: 0.745636
