Test:  [128/2344 (5%)],	Accuracy: 74.2%,  	 Loss: 0.724732
Test:  [256/2344 (11%)],	Accuracy: 74.6%,  	 Loss: 0.639202
Test:  [384/2344 (16%)],	Accuracy: 72.1%,  	 Loss: 0.782736
Test:  [512/2344 (21%)],	Accuracy: 70.5%,  	 Loss: 1.031212
Test:  [640/2344 (26%)],	Accuracy: 70.0%,  	 Loss: 1.075043
Test:  [768/2344 (32%)],	Accuracy: 68.8%,  	 Loss: 1.192729
Test:  [896/2344 (37%)],	Accuracy: 69.4%,  	 Loss: 0.741692
Test:  [1024/2344 (42%)],	Accuracy: 72.5%,  	 Loss: 0.204330
Test:  [1152/2344 (47%)],	Accuracy: 74.3%,  	 Loss: 0.346482
Test:  [1280/2344 (53%)],	Accuracy: 76.2%,  	 Loss: 0.141740
Test:  [1408/2344 (58%)],	Accuracy: 76.7%,  	 Loss: 0.650131
Test:  [1536/2344 (63%)],	Accuracy: 75.7%,  	 Loss: 1.198231
Test:  [1664/2344 (68%)],	Accuracy: 74.5%,  	 Loss: 1.347349
Test:  [1792/2344 (74%)],	Accuracy: 75.9%,  	 Loss: 0.178045
Test:  [1920/2344 (79%)],	Accuracy: 77.4%,  	 Loss: 0.202599
Test:  [2048/2344 (84%)],	Accuracy: 77.1%,  	 Loss: 0.826484
Test:  [2176/2344 (89%)],	Accuracy: 76.7%,  	 Loss: 0.803941
Test:  [2304/2344 (95%)],	Accuracy: 76.5%,  	 Loss: 0.824776
Test:  [2344/2344 (100%)],	Accuracy: 76.6%,  	 Loss: 0.401852
