Test:  [128/2344 (5%)],	Accuracy: 68.8%,  	 Loss: 0.821153
Test:  [256/2344 (11%)],	Accuracy: 69.5%,  	 Loss: 0.811456
Test:  [384/2344 (16%)],	Accuracy: 68.0%,  	 Loss: 0.881647
Test:  [512/2344 (21%)],	Accuracy: 67.4%,  	 Loss: 1.024236
Test:  [640/2344 (26%)],	Accuracy: 66.4%,  	 Loss: 1.156202
Test:  [768/2344 (32%)],	Accuracy: 65.0%,  	 Loss: 1.198926
Test:  [896/2344 (37%)],	Accuracy: 66.2%,  	 Loss: 0.692188
Test:  [1024/2344 (42%)],	Accuracy: 69.9%,  	 Loss: 0.149040
Test:  [1152/2344 (47%)],	Accuracy: 72.1%,  	 Loss: 0.300239
Test:  [1280/2344 (53%)],	Accuracy: 74.3%,  	 Loss: 0.148966
Test:  [1408/2344 (58%)],	Accuracy: 74.9%,  	 Loss: 0.636575
Test:  [1536/2344 (63%)],	Accuracy: 73.8%,  	 Loss: 1.224932
Test:  [1664/2344 (68%)],	Accuracy: 72.8%,  	 Loss: 1.350010
Test:  [1792/2344 (74%)],	Accuracy: 74.4%,  	 Loss: 0.220029
Test:  [1920/2344 (79%)],	Accuracy: 75.7%,  	 Loss: 0.262674
Test:  [2048/2344 (84%)],	Accuracy: 75.4%,  	 Loss: 0.854522
Test:  [2176/2344 (89%)],	Accuracy: 75.3%,  	 Loss: 0.856721
Test:  [2304/2344 (95%)],	Accuracy: 74.9%,  	 Loss: 0.827145
Test:  [2344/2344 (100%)],	Accuracy: 75.0%,  	 Loss: 0.318585
