Test:  [128/2344 (5%)],	Accuracy: 77.3%,  	 Loss: 0.558578
Test:  [256/2344 (11%)],	Accuracy: 78.9%,  	 Loss: 0.514821
Test:  [384/2344 (16%)],	Accuracy: 78.1%,  	 Loss: 0.635337
Test:  [512/2344 (21%)],	Accuracy: 74.6%,  	 Loss: 0.971651
Test:  [640/2344 (26%)],	Accuracy: 72.5%,  	 Loss: 1.107168
Test:  [768/2344 (32%)],	Accuracy: 69.5%,  	 Loss: 1.299774
Test:  [896/2344 (37%)],	Accuracy: 70.4%,  	 Loss: 0.723923
Test:  [1024/2344 (42%)],	Accuracy: 73.3%,  	 Loss: 0.148722
Test:  [1152/2344 (47%)],	Accuracy: 75.2%,  	 Loss: 0.321462
Test:  [1280/2344 (53%)],	Accuracy: 77.2%,  	 Loss: 0.150990
Test:  [1408/2344 (58%)],	Accuracy: 77.4%,  	 Loss: 0.707783
Test:  [1536/2344 (63%)],	Accuracy: 76.2%,  	 Loss: 1.255076
Test:  [1664/2344 (68%)],	Accuracy: 75.0%,  	 Loss: 1.370289
Test:  [1792/2344 (74%)],	Accuracy: 76.5%,  	 Loss: 0.181413
Test:  [1920/2344 (79%)],	Accuracy: 77.8%,  	 Loss: 0.220709
Test:  [2048/2344 (84%)],	Accuracy: 77.1%,  	 Loss: 1.050154
Test:  [2176/2344 (89%)],	Accuracy: 76.3%,  	 Loss: 1.052209
Test:  [2304/2344 (95%)],	Accuracy: 75.9%,  	 Loss: 0.930682
Test:  [2344/2344 (100%)],	Accuracy: 76.0%,  	 Loss: 0.451836
