Test:  [128/2344 (5%)],	Accuracy: 73.4%,  	 Loss: 0.689750
Test:  [256/2344 (11%)],	Accuracy: 72.3%,  	 Loss: 0.656674
Test:  [384/2344 (16%)],	Accuracy: 71.9%,  	 Loss: 0.827639
Test:  [512/2344 (21%)],	Accuracy: 71.5%,  	 Loss: 0.847509
Test:  [640/2344 (26%)],	Accuracy: 71.6%,  	 Loss: 0.927145
Test:  [768/2344 (32%)],	Accuracy: 70.3%,  	 Loss: 1.055851
Test:  [896/2344 (37%)],	Accuracy: 71.1%,  	 Loss: 0.609888
Test:  [1024/2344 (42%)],	Accuracy: 73.9%,  	 Loss: 0.203305
Test:  [1152/2344 (47%)],	Accuracy: 75.4%,  	 Loss: 0.320824
Test:  [1280/2344 (53%)],	Accuracy: 77.4%,  	 Loss: 0.154329
Test:  [1408/2344 (58%)],	Accuracy: 77.6%,  	 Loss: 0.637962
Test:  [1536/2344 (63%)],	Accuracy: 76.8%,  	 Loss: 1.131232
Test:  [1664/2344 (68%)],	Accuracy: 75.6%,  	 Loss: 1.298376
Test:  [1792/2344 (74%)],	Accuracy: 77.0%,  	 Loss: 0.212195
Test:  [1920/2344 (79%)],	Accuracy: 78.2%,  	 Loss: 0.233104
Test:  [2048/2344 (84%)],	Accuracy: 77.9%,  	 Loss: 0.889724
Test:  [2176/2344 (89%)],	Accuracy: 77.3%,  	 Loss: 0.944227
Test:  [2304/2344 (95%)],	Accuracy: 77.0%,  	 Loss: 0.843317
Test:  [2344/2344 (100%)],	Accuracy: 77.0%,  	 Loss: 0.378970
