Test:  [128/1670 (7%)],	Accuracy: 94.5%,  	 Loss: 0.150391
Test:  [256/1670 (14%)],	Accuracy: 96.9%,  	 Loss: 0.045053
Test:  [384/1670 (21%)],	Accuracy: 96.9%,  	 Loss: 0.153129
Test:  [512/1670 (29%)],	Accuracy: 96.5%,  	 Loss: 0.190534
Test:  [640/1670 (36%)],	Accuracy: 97.0%,  	 Loss: 0.068666
Test:  [768/1670 (43%)],	Accuracy: 96.6%,  	 Loss: 0.141839
Test:  [896/1670 (50%)],	Accuracy: 94.5%,  	 Loss: 0.608707
Test:  [1024/1670 (57%)],	Accuracy: 95.1%,  	 Loss: 0.035680
Test:  [1152/1670 (64%)],	Accuracy: 95.7%,  	 Loss: 0.001038
Test:  [1280/1670 (71%)],	Accuracy: 96.1%,  	 Loss: 0.007044
Test:  [1408/1670 (79%)],	Accuracy: 96.4%,  	 Loss: 0.006974
Test:  [1536/1670 (86%)],	Accuracy: 96.7%,  	 Loss: 0.008872
Test:  [1664/1670 (93%)],	Accuracy: 97.0%,  	 Loss: 0.011500
Test:  [1670/1670 (100%)],	Accuracy: 97.0%,  	 Loss: 0.011701
