Test:  [128/1670 (7%)],	Accuracy: 91.4%,  	 Loss: 0.173716
Test:  [256/1670 (14%)],	Accuracy: 94.5%,  	 Loss: 0.074319
Test:  [384/1670 (21%)],	Accuracy: 94.5%,  	 Loss: 0.182591
Test:  [512/1670 (29%)],	Accuracy: 94.9%,  	 Loss: 0.181190
Test:  [640/1670 (36%)],	Accuracy: 95.6%,  	 Loss: 0.062728
Test:  [768/1670 (43%)],	Accuracy: 95.3%,  	 Loss: 0.143894
Test:  [896/1670 (50%)],	Accuracy: 93.4%,  	 Loss: 0.530378
Test:  [1024/1670 (57%)],	Accuracy: 94.0%,  	 Loss: 0.034879
Test:  [1152/1670 (64%)],	Accuracy: 94.7%,  	 Loss: 0.001132
Test:  [1280/1670 (71%)],	Accuracy: 95.2%,  	 Loss: 0.004452
Test:  [1408/1670 (79%)],	Accuracy: 95.7%,  	 Loss: 0.005866
Test:  [1536/1670 (86%)],	Accuracy: 96.0%,  	 Loss: 0.005552
Test:  [1664/1670 (93%)],	Accuracy: 96.3%,  	 Loss: 0.009820
Test:  [1670/1670 (100%)],	Accuracy: 96.3%,  	 Loss: 0.007800
