Test:  [128/1670 (7%)],	Accuracy: 93.0%,  	 Loss: 0.188010
Test:  [256/1670 (14%)],	Accuracy: 95.7%,  	 Loss: 0.058144
Test:  [384/1670 (21%)],	Accuracy: 95.8%,  	 Loss: 0.159921
Test:  [512/1670 (29%)],	Accuracy: 95.5%,  	 Loss: 0.187627
Test:  [640/1670 (36%)],	Accuracy: 96.1%,  	 Loss: 0.064660
Test:  [768/1670 (43%)],	Accuracy: 95.8%,  	 Loss: 0.134846
Test:  [896/1670 (50%)],	Accuracy: 93.5%,  	 Loss: 0.611303
Test:  [1024/1670 (57%)],	Accuracy: 94.2%,  	 Loss: 0.036579
Test:  [1152/1670 (64%)],	Accuracy: 94.9%,  	 Loss: 0.001229
Test:  [1280/1670 (71%)],	Accuracy: 95.4%,  	 Loss: 0.005078
Test:  [1408/1670 (79%)],	Accuracy: 95.8%,  	 Loss: 0.006980
Test:  [1536/1670 (86%)],	Accuracy: 96.2%,  	 Loss: 0.007086
Test:  [1664/1670 (93%)],	Accuracy: 96.5%,  	 Loss: 0.010323
Test:  [1670/1670 (100%)],	Accuracy: 96.5%,  	 Loss: 0.011477
