Test:  [128/1670 (7%)],	Accuracy: 93.8%,  	 Loss: 0.172014
Test:  [256/1670 (14%)],	Accuracy: 95.3%,  	 Loss: 0.074426
Test:  [384/1670 (21%)],	Accuracy: 93.8%,  	 Loss: 0.238096
Test:  [512/1670 (29%)],	Accuracy: 93.8%,  	 Loss: 0.198487
Test:  [640/1670 (36%)],	Accuracy: 94.8%,  	 Loss: 0.074151
Test:  [768/1670 (43%)],	Accuracy: 94.8%,  	 Loss: 0.151294
Test:  [896/1670 (50%)],	Accuracy: 93.2%,  	 Loss: 0.494800
Test:  [1024/1670 (57%)],	Accuracy: 93.9%,  	 Loss: 0.035366
Test:  [1152/1670 (64%)],	Accuracy: 94.6%,  	 Loss: 0.001343
Test:  [1280/1670 (71%)],	Accuracy: 95.2%,  	 Loss: 0.005051
Test:  [1408/1670 (79%)],	Accuracy: 95.6%,  	 Loss: 0.006757
Test:  [1536/1670 (86%)],	Accuracy: 96.0%,  	 Loss: 0.007545
Test:  [1664/1670 (93%)],	Accuracy: 96.3%,  	 Loss: 0.010095
Test:  [1670/1670 (100%)],	Accuracy: 96.3%,  	 Loss: 0.010643
